,mean_X,mean_Y,mean_Z,std_X,std_Y,std_Z,min_X,min_Y,min_Z,max_X,max_Y,max_Z,mean_mag,std_mag,dom_freq_X,dom_freq_Y,dom_freq_Z,corr_XY,corr_XZ,corr_YZ,label,ID
339,0.8613,9.664000000000001,-0.15860000000000005,2.86009183593814,3.898142634640246,3.80089411060082,-4.79,2.49,-5.75,8.66,19.5,13.87,10.605357625812443,4.416867060329287,0.09,0.09,0.09,0.5869712838411644,0.3831795710144489,0.25261740252409615,,31
340,1.0388000000000002,9.8489,0.06710000000000005,2.940394626576508,4.047907581701934,4.1187175904642945,-4.06,2.49,-5.98,8.66,19.5,14.4,10.906976683107064,4.595390041569792,0.04,0.09,0.09,0.6363550710132053,0.39186117448032887,0.20792596487368079,,31
341,0.7930999999999999,9.8387,0.0405,3.273975777246985,4.48358598780039,4.502862062066748,-5.41,1.95,-5.98,10.08,19.57,16.17,11.076032924276408,5.0842293083952255,0.09,0.09,0.09,0.5860269092733943,0.4718262890106052,0.23171305047262516,Walking,31
342,0.46480000000000005,9.6149,0.13160000000000005,3.299833171540646,4.3449560400538,4.545716163598427,-5.41,1.95,-5.75,10.08,19.57,16.17,10.843703480879547,5.052210587333113,0.09,0.09,0.09,0.5461024201246498,0.48881313346189736,0.36658889632156205,,31
343,0.49220000000000014,9.717600000000001,-0.03690000000000002,3.114451662813215,4.137758600981938,4.048645377160119,-5.86,2.49,-5.75,7.74,19.42,14.98,10.83425735245798,4.5284240769510715,0.05,0.09,0.09,0.5320434186397769,0.2634620842724982,0.27923381436191147,Walking,31
344,0.42760000000000004,9.801499999999999,-0.19109999999999996,3.1145459123281514,4.265623606226878,3.8568455750781623,-5.86,2.49,-6.05,9.72,19.53,15.66,10.873422129160188,4.563841934279661,0.05,0.09,0.09,0.5509950177162661,0.2876589706430994,0.18032837486269723,Walking,31
345,0.3302999999999999,9.6773,-0.044999999999999964,3.039636970100213,4.4739619701110565,4.298110631428652,-4.99,1.88,-6.05,9.72,19.53,16.51,10.78742978959448,5.01219518121248,0.14,0.14,0.09,0.5465243371881247,0.5545091529741737,0.35631590757166864,Walking,31
346,0.2734,9.5133,0.03499999999999998,3.100311023107198,4.57058925194553,4.504076930959329,-6.32,1.12,-6.44,6.78,19.11,16.51,10.792255934638058,4.9894874327198835,0.09,0.09,0.09,0.48539402158331996,0.4926979095107049,0.3155744374138914,Walking,31
347,0.23440000000000005,9.7218,-0.552,3.1673242082237176,4.621946858197312,3.920179842813337,-6.32,0.93,-7.12,7.04,19.11,15.89,10.920184793388495,4.731252696511428,0.09,0.09,0.09,0.3620695508668842,0.37638933139723074,0.11382743003605399,Walking,31
348,0.08529999999999999,9.3582,-0.5342999999999999,2.9944066039868398,4.719373979671456,3.834259056193256,-5.28,0.93,-7.12,8.24,19.57,15.7,10.518400221206337,4.813774068911683,0.09,0.09,0.09,0.4518230941780352,0.47270581786408034,0.2376898246796056,Walking,31
349,-0.0636,9.1017,-0.06770000000000008,2.727545240688044,4.632465014438858,4.141200032599246,-5.28,1.08,-4.94,8.24,19.57,17.58,10.256021682793742,4.869534191487377,0.09,0.09,0.09,0.5946299773068364,0.5418901333169472,0.33600584319687976,Walking,31
350,0.2704,9.546500000000002,0.11499999999999998,2.773830896071352,4.460037303655655,4.005483865901846,-4.21,1.12,-5.37,7.31,19.57,17.58,10.609397359164037,4.721510634888285,0.09,0.09,0.09,0.5120106773374898,0.500200309844927,0.3105216564133985,,31
351,0.11890000000000005,9.6461,0.05930000000000013,2.721672241472143,4.869639184785666,4.284873453207224,-5.43,0.65,-6.4,6.02,19.72,16.89,10.795366798251983,5.099605934893277,0.09,0.09,0.09,0.3980597662361408,0.37899144398104584,0.31438598790889694,Walking,31
352,-0.18709999999999993,9.7623,-0.09119999999999999,2.785243721831179,5.187154683446407,4.590300486896255,-6.93,0.65,-6.4,7.65,19.72,16.89,10.964948197164745,5.554345238954234,0.09,0.09,0.09,0.362373002100462,0.42243440482354805,0.36398059034409713,Walking,31
353,-0.14869999999999992,9.6076,-0.2267000000000001,2.93312790549611,4.756550455950195,4.124309410070976,-6.93,1.38,-5.33,7.65,19.5,16.4,10.769343566020552,4.963734597761221,0.09,0.09,0.09,0.3985301848314431,0.3825579165817337,0.3308186372364561,,31
354,-0.033400000000000006,9.747599999999998,-0.13980000000000004,2.916721522531762,4.505946542070823,4.0392467069987195,-6.85,1.38,-5.41,5.82,19.5,12.41,10.949888491521909,4.50140422793111,0.05,0.09,0.09,0.487938695939158,0.29266768203083676,0.2356713774834479,Walking,31
355,-0.1875,9.8282,0.25260000000000005,2.781209583976008,4.5471798688857685,4.571072657484237,-4.94,2.26,-5.41,5.79,18.62,15.32,11.124900908550812,4.715478212750573,0.05,0.09,0.09,0.5438960463978767,0.2920142422619782,0.2940434316066065,Walking,31
356,-0.4678,9.638,0.23099999999999996,2.8800363122710797,4.4683200422530165,4.062374798070706,-6.97,1.73,-4.71,8.77,18.92,15.32,10.799479096208945,4.61496210716254,0.04,0.09,0.09,0.5368533851467312,0.3494690820943732,0.30207981492245145,Walking,31
357,-0.2542,9.6534,-0.10109999999999995,2.999015898590736,4.535150983153704,3.4282152484930117,-6.97,1.18,-4.71,8.77,19.61,14.06,10.65398593364479,4.590196589003454,0.05,0.09,0.09,0.515831813057275,0.40327581706620147,0.17311614622872792,Walking,31
358,0.025100000000000015,9.695199999999998,-0.007299999999999929,2.963727887306795,4.797803972652488,4.019474805245083,-6.24,0.65,-4.9,8.01,19.7,16.93,10.814644874733888,4.999982623309002,0.05,0.09,0.09,0.5100172236623453,0.3551680344128449,0.2110154189044432,Walking,31
359,-0.3178000000000001,9.7012,0.10379999999999999,3.2012686797580736,4.846875958800679,4.06827869743458,-8.31,0.65,-4.9,7.86,19.72,16.93,10.996213644091469,4.857937576121854,0.04,0.09,0.09,0.49948616508223687,0.2516568581836911,0.21009004643463194,Walking,31
360,-0.6391,9.6071,0.10170000000000005,3.05915383562187,4.71295836921991,3.9854814150865137,-8.31,1.46,-5.28,5.79,19.72,14.44,10.912027770301133,4.593176780854063,0.04,0.09,0.09,0.41774252258487504,0.24443302150375215,0.2744050990415983,Walking,31
361,-0.3961,9.7693,0.12299999999999994,3.0251330202158053,4.577592872897283,4.198109693659755,-7.06,1.46,-5.28,6.66,19.7,16.36,10.955498467121672,4.828893386366562,0.05,0.09,0.09,0.44970251081972956,0.4061842665498733,0.427814523716071,Walking,31
362,0.02870000000000001,9.906500000000001,0.18319999999999992,3.353358213791065,5.028633686201451,3.660168269355932,-7.06,-2.37,-4.56,12.53,19.76,16.36,11.035736224138295,5.1297810860934305,0.04,0.08,0.09,0.47517231196912957,0.4376624145889153,0.25474364433968716,Walking,31
363,0.14130000000000004,9.738900000000001,0.03759999999999998,3.40984916235308,5.1333137240967455,3.4161241546524628,-6.36,-2.37,-5.09,12.53,19.76,16.7,10.833407869381285,5.210826415802738,0.09,0.09,0.09,0.4251074960191902,0.46849328848485505,0.18978451966114915,Walking,31
364,-0.11599999999999998,9.4621,-0.13299999999999998,3.110422800842355,4.701940300556783,3.9883085387166317,-6.36,1.65,-5.09,9.04,19.46,16.7,10.59789040324113,4.99367379800579,0.04,0.09,0.09,0.43465640334231836,0.39400996577181124,0.33297817283569253,Walking,31
365,-0.1312,9.6494,0.241,2.7156466191314363,4.2215141406845955,4.218651087729346,-4.52,1.73,-4.6,8.08,18.62,12.83,10.753094492073242,4.533222787878853,0.04,0.09,0.09,0.4487716487278661,0.37054667786226464,0.3370126065004356,Walking,31
366,0.08090000000000001,9.8139,0.174,2.3845486344379725,3.8240870531409197,4.019434288553551,-5.01,2.37,-5.43,5.6,18.5,13.53,10.722179314559998,4.224913105191827,0.09,0.09,0.09,0.44222487365450297,0.41772415198450263,0.29858219635648464,,31
367,0.046799999999999994,9.743,-0.05849999999999996,2.26351623806855,4.218144023145724,3.9689987087425465,-5.28,2.37,-5.56,4.75,19.65,16.36,10.574812901417884,4.666282149635395,0.09,0.09,0.09,0.32891726561040036,0.4530180611201465,0.3088996985296409,Walking,31
368,-0.010699999999999987,9.503699999999998,0.44920000000000004,2.3762139024086197,4.636679340864537,4.6213592545916615,-5.33,1.8,-5.56,6.55,19.65,17.5,10.498954795821321,5.366218985030379,0.09,0.09,0.09,0.3591137478117197,0.45836048304287247,0.4241928947888014,Walking,31
369,0.07270000000000003,9.9689,0.5811000000000001,2.6290092639623768,4.696818901128721,5.27254566504644,-5.43,1.8,-5.94,6.55,19.31,17.82,11.160187004458571,5.651875000874839,0.09,0.09,0.09,0.3955404698505601,0.4741236647177118,0.4538431598325651,Walking,31
370,-0.07619999999999993,10.355599999999999,-0.1370999999999999,2.9550464564876133,4.664635745693333,4.921877547237436,-5.43,1.95,-8.28,7.44,19.19,17.82,11.614349203613891,5.204416545253986,0.09,0.09,0.09,0.40454125142778896,0.42081314737384806,0.3065641148807788,,31
371,-0.6072,9.747,-0.3735,2.960895837411374,4.844254844658773,4.18195202626716,-6.32,1.95,-8.28,7.44,19.61,16.47,10.992048410922287,4.94059781119055,0.05,0.09,0.09,0.3899128611301605,0.28364737521187544,0.24083538375368457,,31
372,-0.7677999999999998,9.5755,-0.191,2.7023036764952972,4.5107616596313305,3.8059465314163305,-6.32,1.95,-5.9,6.32,19.61,16.47,10.614956074989447,4.666213724857081,0.04,0.09,0.09,0.419074840538449,0.3790381307120455,0.3544900148638695,Walking,31
373,-0.27699999999999997,9.736500000000001,-0.020599999999999983,2.6188560479720913,3.940214810134087,3.5690600499291127,-7.08,1.84,-5.01,6.32,19.53,14.86,10.592721162458801,4.218143356311809,0.05,0.09,0.09,0.43336342382908616,0.4609201738648586,0.3742126194423923,Walking,31
374,-0.14870000000000003,10.163,-0.07350000000000001,2.53733783915347,4.097158893672541,3.5411908660788107,-7.08,1.84,-5.01,6.02,19.19,12.3,10.982597414224808,4.29668058355081,0.04,0.09,0.09,0.4332405439092857,0.2958852630985507,0.22016532953573958,,31
375,-0.299,10.0752,0.0845,2.7760455687902534,4.519848333738644,4.06075593332079,-4.94,1.99,-5.43,7.55,19.19,16.24,11.13420399465273,4.718145229373422,0.09,0.09,0.09,0.5821441206549127,0.41279030388022897,0.24348650819336115,Walking,31
376,-0.4794,9.66,0.42869999999999997,2.8422353245289176,4.769445460428288,4.446799220787915,-6.4,-0.08,-5.43,7.55,19.5,16.24,10.94635065607457,4.950409105746297,0.09,0.09,0.09,0.5629656220132104,0.47651058939040813,0.35775447153660134,Walking,31
377,-0.5494,9.8148,0.13620000000000004,2.9345724799363877,4.696645074944454,4.040533326183562,-8.16,-0.08,-5.83,8.27,19.5,13.91,10.970901997712847,4.8255672574921435,0.04,0.09,0.09,0.29634761730551684,0.3843725931093679,0.2560306581220548,Walking,31
378,-0.34699999999999986,9.9993,-0.0621,3.0048505786477966,4.532774923818742,3.752327356454924,-8.16,1.8,-5.83,8.27,19.27,16.47,11.027801579699387,4.706696752371001,0.09,0.09,0.09,0.3306372360644803,0.3962516873365459,0.23240585046001688,Walking,31
379,-0.3676,9.772599999999999,-0.13909999999999997,2.613903257582423,4.366157262399054,3.7510310835822196,-5.22,1.8,-5.01,5.28,18.89,16.47,10.74494913555991,4.491136946724116,0.04,0.09,0.09,0.57948832489583,0.4484663964323481,0.2869058389496297,Walking,31
380,-0.38059999999999994,9.6929,-0.08610000000000001,2.703039703740957,4.2378872790578095,4.24680889492334,-5.6,2.18,-5.52,7.27,19.42,17.73,10.721679828263332,4.7383182312093775,0.09,0.09,0.09,0.5414678820334852,0.5806329977639338,0.34693966354688216,Walking,31
381,-0.3301,9.950099999999999,0.010000000000000044,2.6797789069249727,4.172388643211464,4.463936827509995,-5.6,2.56,-5.86,7.27,19.42,17.73,10.968213543115755,4.829971187555065,0.09,0.09,0.09,0.49178348277940553,0.644154797464543,0.37585814840970566,,31
382,-0.5547,9.7829,-0.17770000000000002,2.366854644882106,3.954207454092413,3.940675539802789,-5.09,2.49,-5.86,5.67,19.11,17.46,10.673235729592601,4.34662191368744,0.05,0.09,0.09,0.44605089641817997,0.5210044577015231,0.2676561925536344,Walking,31
383,-0.4795999999999999,9.8375,-9.999999999992681e-05,2.476466401952589,4.122775612375721,4.021685590644798,-5.22,2.49,-5.71,5.33,18.96,17.46,10.765744167468899,4.5176647198092725,0.04,0.09,0.09,0.47674323079594016,0.36964360100734306,0.26591555235342085,,31
384,-0.31389999999999996,9.8239,0.03410000000000006,2.4406601135758335,4.152530046850956,4.134069204790844,-5.22,2.34,-5.71,5.37,19.15,16.97,10.747151254458359,4.625829970264163,0.13,0.09,0.09,0.5383251367150453,0.5062221969530359,0.3123440861610235,Walking,31
385,-0.5095,9.3738,-0.05540000000000001,2.771317150742585,3.8328406645724264,3.3328697604316915,-8.28,2.34,-5.01,7.35,19.15,15.17,10.217934950174712,4.147707602278412,0.13,0.08,0.08,0.41669233544982287,0.41525783332001853,0.23733978197471883,Walking,31
386,-0.7440000000000001,9.6478,0.3045999999999999,3.111198804319647,3.6448282757902324,2.8756086034090242,-8.28,1.8,-4.86,7.35,17.97,13.14,10.499420228665029,3.8369249226300473,0.21,0.09,0.09,0.3161439200030781,0.23427611957294275,0.2946697630254901,Walking,31
387,-0.5202000000000001,9.851500000000001,0.32459999999999994,2.8452128145360236,3.237289722900933,2.468728992822015,-7.31,1.8,-4.48,9.47,17.97,13.14,10.488328456908732,3.477484030157214,0.08,0.08,0.08,0.3495361877908001,0.2784828285293461,0.468379293890953,Walking,31
388,-0.43489999999999995,9.5394,0.23009999999999997,2.6866147825842095,3.3976647333131615,2.766481337367017,-6.09,2.03,-3.99,9.47,18.62,15.83,10.169831501815338,3.772559770856438,0.08,0.08,0.09,0.42598103865241665,0.43360708335875314,0.4303812243844482,Walking,31
389,-0.38480000000000003,9.765600000000001,0.4183999999999999,2.7075525775135003,3.986724801136893,3.7887282087792995,-6.09,2.03,-4.79,6.51,18.73,15.83,10.643867212835826,4.469613043152453,0.09,0.09,0.09,0.479616621920672,0.46839594670330853,0.3734671370050241,Walking,31
390,-0.49649999999999994,9.960999999999999,0.40269999999999984,2.6835332585977016,4.272543387725864,3.947482452145924,-5.52,2.64,-5.05,5.48,18.96,17.54,10.918935042566694,4.630945209804262,0.05,0.09,0.09,0.43676596193947426,0.37313242295176574,0.3148664417466582,,31
391,-0.6569000000000002,9.8618,0.2754,2.624688055750626,4.4306496995361755,4.215040787465763,-5.52,2.45,-5.05,6.36,19.5,17.54,10.879687524355607,4.866320414068618,0.04,0.09,0.09,0.4770315961679617,0.4381545689644386,0.31665329970929357,,31
392,-0.5260000000000001,9.9079,0.33709999999999996,2.557794362336425,4.129303886855507,4.298708014043289,-5.41,2.45,-5.05,6.36,19.5,17.2,10.903205356158535,4.663610292620497,0.04,0.09,0.09,0.5453045225488762,0.5289111354570605,0.37197312966841845,,31
393,-0.5789,10.171799999999998,0.27259999999999995,2.7026926924828136,3.8981096392995416,4.155199783403922,-6.36,2.3,-6.44,5.82,19.08,17.2,11.144888533991505,4.4081631735797435,0.09,0.09,0.09,0.36112504046563854,0.45387619013293135,0.38839794477535816,Walking,31
394,-0.6233999999999998,10.1276,0.12389999999999997,2.744262822690276,4.07541878093528,4.084864476332109,-6.36,2.07,-6.44,5.75,19.42,17.62,11.125159256947201,4.475402384988638,0.05,0.09,0.09,0.363327564695657,0.3934689734263138,0.30727713443975246,Walking,31
395,-0.7142000000000001,9.706599999999998,0.45190000000000013,2.6260575698183004,4.568571378450817,4.541500786083826,-5.37,2.03,-5.71,5.43,19.57,17.62,10.854146063193685,5.051053775090603,0.04,0.09,0.09,0.5276802383530641,0.39117978467258513,0.3824670448658804,Walking,31
396,-0.9462999999999998,9.622600000000002,0.3525999999999999,2.5934400532882957,4.527527055689452,4.404886064360802,-5.98,2.03,-5.01,5.13,19.57,17.12,10.743547520461204,4.981754879115583,0.05,0.09,0.09,0.4303950202404632,0.36891686192869555,0.3971886167390279,Walking,31
397,-0.858,9.774,0.1256,2.493263323437779,4.091228666305515,3.813206870863421,-5.98,2.49,-4.94,4.48,19.46,17.01,10.717156721321762,4.349784800496201,0.05,0.09,0.09,0.36833117750806926,0.3479232555355305,0.2818785211340259,Walking,31
398,-0.42099999999999993,9.924900000000001,0.44710000000000005,2.516140099438026,4.186983996864568,4.117889093941215,-5.41,2.37,-4.94,4.75,19.19,16.24,10.902434647149855,4.564702045547596,0.09,0.09,0.09,0.5459030826214331,0.43735496640768384,0.37602092463340725,Walking,31
399,-0.47859999999999997,9.8032,0.4734999999999999,2.6361191247741442,4.478284019577141,4.33729763216683,-5.41,2.37,-5.83,4.75,19.19,16.24,10.878352191436784,4.9024225235145185,0.09,0.09,0.09,0.5978651460670569,0.4825399752781167,0.44327170748595884,Walking,31
400,-0.7395999999999999,9.639999999999997,0.34279999999999994,2.7361125415450296,4.327076380190209,4.248407014399632,-7.25,2.6,-5.83,4.67,19.19,16.28,10.732602355352206,4.760696449248599,0.04,0.09,0.09,0.5106994752154056,0.42232349639515343,0.3686813376878132,Walking,31
401,-0.8550999999999999,9.7956,0.1337,2.7365414285188523,4.056559211943048,3.919351644086047,-7.25,2.72,-5.13,4.99,19.57,16.28,10.801199423205384,4.398021261902643,0.04,0.09,0.09,0.4425303194287668,0.2969382619348188,0.3261435644250404,,31
402,-0.7480999999999999,10.0262,-0.17950000000000002,2.7805020032361063,4.3345197611730875,3.7226311595429378,-6.74,1.99,-5.37,5.86,19.57,15.98,10.997120091004573,4.533998864581197,0.05,0.09,0.09,0.3444350893068543,0.24160490604656643,0.23733168178785338,Walking,31
403,-0.8935000000000001,9.949399999999999,-0.0007000000000000475,2.884629742271961,4.696370475164837,4.068796199123273,-6.21,1.31,-5.37,5.86,19.15,16.78,11.074974503608772,4.905703797052536,0.05,0.09,0.09,0.34545735096113867,0.31213570318258205,0.2649741152933248,Walking,31
404,-0.9617999999999999,9.8844,0.41040000000000004,2.6531028551490423,4.627788958023043,4.521551707102331,-6.05,1.31,-4.86,5.13,19.15,18.39,11.061921877029867,5.032747796829084,0.05,0.09,0.09,0.3662462033124042,0.3469246036664213,0.3578911564242146,,31
405,-0.5904,10.165500000000002,0.35959999999999986,2.568538463796094,4.3750273999142,4.468932069297988,-5.98,2.53,-4.75,5.13,19.42,18.39,11.206851415772476,4.891969372839372,0.05,0.09,0.09,0.3427977319926387,0.33745393782980293,0.395860620837452,,31
406,-0.6084,10.0503,0.19399999999999995,2.509212513917464,4.418273295078067,4.367202766073497,-5.98,2.68,-5.01,4.14,19.42,17.62,11.066283381654547,4.882974003301311,0.09,0.09,0.09,0.3872592268942854,0.38527771475527783,0.38058322238895015,Walking,31
407,-0.9708999999999999,9.7021,0.40690000000000004,2.5100032250975297,4.587893044742869,4.404859746915899,-5.37,2.15,-5.13,4.4,19.27,16.66,10.82253625792032,4.986314866311591,0.04,0.09,0.09,0.4096364150115007,0.3923953468832598,0.34027571222610287,Walking,31
408,-1.0296,9.5793,0.37029999999999996,2.455297505395222,4.4381420110221805,4.101508370099956,-5.37,2.11,-5.13,4.56,19.31,16.66,10.633614031859556,4.736496661187417,0.05,0.09,0.09,0.4305171999313901,0.3072301726762137,0.35560379984897905,Walking,31
409,-0.7010999999999998,9.804799999999998,0.5428000000000001,2.4869330087479242,4.151311233815166,4.153172541563859,-6.17,2.11,-4.44,4.86,19.31,17.27,10.800044602621206,4.5767210512978105,0.04,0.09,0.09,0.4436593052315735,0.32795052426269267,0.3549936118471772,Walking,31
410,-0.6951,9.8906,0.5257000000000001,2.5563241167739275,4.391665246805589,4.4471033842266365,-6.51,2.26,-4.94,5.79,19.61,17.27,10.981034040232785,4.85784205252176,0.09,0.09,0.09,0.41255866906573085,0.40294548889045273,0.31325654147562365,,31
411,-0.9331999999999999,9.760299999999999,0.12229999999999991,2.6428094445116543,4.751775342963933,4.148545975399092,-9.7,2.15,-4.94,5.79,19.61,14.75,10.832309921046091,5.05812037958829,0.05,0.09,0.09,0.292981302085882,0.348441381274927,0.31224695764410093,,31
412,-0.8618000000000001,9.8202,0.13560000000000005,2.718215730952935,4.556691778033708,4.044715396662663,-9.7,2.15,-4.75,7.01,19.5,17.5,10.796641673083535,5.014160207156925,0.05,0.09,0.09,0.31690229078724147,0.38445896208810476,0.4227519511839707,,31
413,-0.7096000000000002,10.194700000000001,0.10060000000000006,2.7797542769101016,4.362168601739278,3.914642466432918,-7.08,1.69,-4.75,7.01,19.5,17.5,11.1717849672737,4.6601239945947155,0.05,0.09,0.09,0.41318955932919615,0.3896339323899582,0.34576990623762943,Walking,31
414,-0.8507000000000001,10.020100000000001,0.22999999999999995,2.796935914532187,4.62970808906998,3.9333494632437636,-7.08,1.69,-4.63,4.59,19.34,14.67,11.111465313118055,4.737364097826377,0.05,0.09,0.09,0.3806437776937513,0.35738763353190484,0.3182959526677497,Walking,31
